map_name,route_tile_idx,tile_key,tile_i,tile_j,tile_type,lane_idx,curve_ids,tile_point_idx,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,final_reward
_plus_floor,0,map_0/tile_2_0,2,0,curve,1,11,0,1.7549999952316284,0.40950000286102295,0.0,3.13737172813135,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,0,map_0/tile_2_0,2,0,curve,1,11,1,1.6983966827392578,0.4149935245513916,0.0,2.9245512049988514,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,0,map_0/tile_2_0,2,0,curve,1,11,2,1.6456210613250732,0.43567585945129395,0.0,2.587275020164017,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,0,map_0/tile_2_0,2,0,curve,1,11,3,1.6056758165359497,0.4756210744380951,0.0,2.1251302917146404,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,0,map_0/tile_2_0,2,0,curve,1,11,4,1.5849934816360474,0.528396725654602,0.0,1.7878194416379456,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,0,map_0/tile_2_0,2,0,curve,1,11,5,1.5794999599456787,0.5849999785423279,0.0,1.5750172522533403,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,1,map_0/tile_2_1,2,1,straight,1,13,0,1.5794999599456787,0.5850000381469727,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,1,map_0/tile_2_1,2,1,straight,1,13,1,1.5794999599456787,0.7020000219345093,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,1,map_0/tile_2_1,2,1,straight,1,13,2,1.5794999599456787,0.8190000057220459,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,1,map_0/tile_2_1,2,1,straight,1,13,3,1.5794999599456787,0.9359999895095825,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,1,map_0/tile_2_1,2,1,straight,1,13,4,1.5794999599456787,1.0529999732971191,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,1,map_0/tile_2_1,2,1,straight,1,13,5,1.5794999599456787,1.1699999570846558,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,2,map_0/tile_2_2,2,2,curve,0,14,0,1.5794999599456787,1.1699999570846558,0.0,1.5741758999289381,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,2,map_0/tile_2_2,2,2,curve,0,14,1,1.5690596103668213,1.304263949394226,0.0,1.7487587728951577,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,2,map_0/tile_2_2,2,2,curve,0,14,2,1.5253371000289917,1.431076169013977,0.0,2.1019752628115893,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,2,map_0/tile_2_2,2,2,curve,0,14,3,1.431076169013977,1.5253371000289917,0.0,2.610413717573101,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,2,map_0/tile_2_2,2,2,curve,0,14,4,1.304263949394226,1.5690596103668213,0.0,2.963630207489532,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,2,map_0/tile_2_2,2,2,curve,0,14,5,1.1699999570846558,1.5794999599456787,0.0,3.1382130804557518,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,3,map_0/tile_1_2,1,2,straight,0,6,0,1.1699999570846558,1.5794999599456787,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,3,map_0/tile_1_2,1,2,straight,0,6,1,1.0529999732971191,1.5794999599456787,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,3,map_0/tile_1_2,1,2,straight,0,6,2,0.9359999895095825,1.5794999599456787,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,3,map_0/tile_1_2,1,2,straight,0,6,3,0.8190000057220459,1.5794999599456787,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,3,map_0/tile_1_2,1,2,straight,0,6,4,0.7020000219345093,1.5794999599456787,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,3,map_0/tile_1_2,1,2,straight,0,6,5,0.5850000381469727,1.5794999599456787,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,4,map_0/tile_0_2,0,2,curve,1,1,0,0.5849999785423279,1.5794999599456787,0.0,3.13737172813135,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,4,map_0/tile_0_2,0,2,curve,1,1,1,0.528396725654602,1.5849934816360474,0.0,2.924569538746744,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,4,map_0/tile_0_2,0,2,curve,1,1,2,0.4756210744380951,1.6056758165359497,0.0,2.5872586886700493,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,4,map_0/tile_0_2,0,2,curve,1,1,3,0.43567585945129395,1.6456210613250732,0.0,2.1251139602206726,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,4,map_0/tile_0_2,0,2,curve,1,1,4,0.4149934947490692,1.6983966827392578,0.0,1.7878377753858383,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,4,map_0/tile_0_2,0,2,curve,1,1,5,0.40950000286102295,1.7549999952316284,0.0,1.5750172522533403,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,5,map_0/tile_0_3,0,3,straight,1,3,0,0.40950000286102295,1.7549998760223389,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,5,map_0/tile_0_3,0,3,straight,1,3,1,0.40950000286102295,1.8719998598098755,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,5,map_0/tile_0_3,0,3,straight,1,3,2,0.40950000286102295,1.988999843597412,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,5,map_0/tile_0_3,0,3,straight,1,3,3,0.40950000286102295,2.1059999465942383,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,5,map_0/tile_0_3,0,3,straight,1,3,4,0.40950000286102295,2.2229998111724854,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,5,map_0/tile_0_3,0,3,straight,1,3,5,0.40950000286102295,2.3399999141693115,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,6,map_0/tile_0_4,0,4,curve,1,5,0,0.40950000286102295,2.3399999141693115,0.0,1.5665752300207894,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,6,map_0/tile_0_4,0,4,curve,1,5,1,0.4149934947490692,2.3966031074523926,0.0,1.3537445048424437,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,6,map_0/tile_0_4,0,4,curve,1,5,2,0.43567579984664917,2.449378728866577,0.0,1.0165372594158901,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,6,map_0/tile_0_4,0,4,curve,1,5,3,0.4756210446357727,2.4893240928649902,0.0,0.5542866585153033,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,6,map_0/tile_0_4,0,4,curve,1,5,4,0.528396725654602,2.5100064277648926,0.0,0.2171171946056863,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,6,map_0/tile_0_4,0,4,curve,1,5,5,0.5849999785423279,2.5154998302459717,0.0,0.004220925458443657,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,7,map_0/tile_1_4,1,4,straight,1,9,0,0.5850000381469727,2.5154998302459717,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,7,map_0/tile_1_4,1,4,straight,1,9,1,0.7020000219345093,2.5154998302459717,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,7,map_0/tile_1_4,1,4,straight,1,9,2,0.8190000057220459,2.5154998302459717,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,7,map_0/tile_1_4,1,4,straight,1,9,3,0.9359999895095825,2.5154998302459717,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,7,map_0/tile_1_4,1,4,straight,1,9,4,1.0529999732971191,2.5154998302459717,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,7,map_0/tile_1_4,1,4,straight,1,9,5,1.1699999570846558,2.5154998302459717,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,8,map_0/tile_2_4,2,4,curve,0,16,0,1.1699999570846558,2.5154998302459717,0.0,0.0033795731340415347,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,8,map_0/tile_2_4,2,4,curve,0,16,1,1.304263949394226,2.525940179824829,0.0,0.1779624461002611,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,8,map_0/tile_2_4,2,4,curve,0,16,2,1.431076169013977,2.5696628093719482,0.0,0.5311789360166925,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,8,map_0/tile_2_4,2,4,curve,0,16,3,1.5253371000289917,2.663923740386963,0.0,1.039629768379889,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,8,map_0/tile_2_4,2,4,curve,0,16,4,1.5690596103668213,2.790735960006714,0.0,1.3928303563680569,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,8,map_0/tile_2_4,2,4,curve,0,16,5,1.5794999599456787,2.924999952316284,0.0,1.567416753660855,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,9,map_0/tile_2_5,2,5,straight,1,19,0,1.5794999599456787,2.924999952316284,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,9,map_0/tile_2_5,2,5,straight,1,19,1,1.5794999599456787,3.0420000553131104,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,9,map_0/tile_2_5,2,5,straight,1,19,2,1.5794999599456787,3.1589999198913574,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,9,map_0/tile_2_5,2,5,straight,1,19,3,1.5794999599456787,3.2760000228881836,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,9,map_0/tile_2_5,2,5,straight,1,19,4,1.5794999599456787,3.3929998874664307,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,9,map_0/tile_2_5,2,5,straight,1,19,5,1.5794999599456787,3.509999990463257,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,10,map_0/tile_2_6,2,6,curve,1,21,0,1.5794999599456787,3.509999990463257,0.0,1.5665752300207894,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,10,map_0/tile_2_6,2,6,curve,1,21,1,1.5849934816360474,3.566603183746338,0.0,1.3537680256754172,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,10,map_0/tile_2_6,2,6,curve,1,21,2,1.6056758165359497,3.6193788051605225,0.0,1.0165136077677064,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,10,map_0/tile_2_6,2,6,curve,1,21,3,1.6456210613250732,3.6593241691589355,0.0,0.5542939797046676,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,10,map_0/tile_2_6,2,6,curve,1,21,4,1.6983966827392578,3.680006504058838,0.0,0.21711200646813963,0.0,1.0,0.0,0.0,1.0,0.25,1.25
