map_name,route_tile_idx,tile_key,tile_i,tile_j,tile_type,lane_idx,curve_ids,tile_point_idx,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,final_reward
_huge_V_floor,0,map_0/tile_0_0,0,0,curve,1,1,0,0.5849999785423279,0.40950000286102295,0.0,3.13737172813135,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,0,map_0/tile_0_0,0,0,curve,1,1,1,0.528396725654602,0.4149934947490692,0.0,2.9245460184400875,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,0,map_0/tile_0_0,0,0,curve,1,1,2,0.4756210744380951,0.43567585945129395,0.0,2.5872823415259263,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,0,map_0/tile_0_0,0,0,curve,1,1,3,0.43567585945129395,0.4756210744380951,0.0,2.1251066388587634,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,0,map_0/tile_0_0,0,0,curve,1,1,4,0.4149935245513916,0.528396725654602,0.0,1.7878429619446023,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,0,map_0/tile_0_0,0,0,curve,1,1,5,0.40950000286102295,0.5849999785423279,0.0,1.5750172522533403,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,1,map_0/tile_0_1,0,1,straight,1,3,0,0.40950000286102295,0.5850000381469727,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,1,map_0/tile_0_1,0,1,straight,1,3,1,0.40950000286102295,0.7020000219345093,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,1,map_0/tile_0_1,0,1,straight,1,3,2,0.40950000286102295,0.8190000057220459,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,1,map_0/tile_0_1,0,1,straight,1,3,3,0.40950000286102295,0.9359999895095825,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,1,map_0/tile_0_1,0,1,straight,1,3,4,0.40950000286102295,1.0529999732971191,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,1,map_0/tile_0_1,0,1,straight,1,3,5,0.40950000286102295,1.1699999570846558,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,2,map_0/tile_0_2,0,2,curve,1,7,0,0.40950000286102295,1.1699999570846558,0.0,1.566575401336453,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,2,map_0/tile_0_2,0,2,curve,1,7,1,0.4149935245513916,1.2266032695770264,0.0,1.3537548782039548,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,2,map_0/tile_0_2,0,2,curve,1,7,2,0.43567585945129395,1.279378890991211,0.0,1.0164786933691206,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,2,map_0/tile_0_2,0,2,curve,1,7,3,0.4756210744380951,1.3193241357803345,0.0,0.5543339649197438,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,2,map_0/tile_0_2,0,2,curve,1,7,4,0.528396725654602,1.3400064706802368,0.0,0.21702311484304906,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,2,map_0/tile_0_2,0,2,curve,1,7,5,0.5849999785423279,1.3454999923706055,0.0,0.004220925458443657,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,3,map_0/tile_1_2,1,2,straight,1,17,0,0.5850000381469727,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,3,map_0/tile_1_2,1,2,straight,1,17,1,0.7020000219345093,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,3,map_0/tile_1_2,1,2,straight,1,17,2,0.8190000057220459,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,3,map_0/tile_1_2,1,2,straight,1,17,3,0.9359999895095825,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,3,map_0/tile_1_2,1,2,straight,1,17,4,1.0529999732971191,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,3,map_0/tile_1_2,1,2,straight,1,17,5,1.1699999570846558,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,4,map_0/tile_2_2,2,2,curve,0,24,0,1.1699999570846558,1.3454999923706055,0.0,0.0033795731340415347,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,4,map_0/tile_2_2,2,2,curve,0,24,1,1.304263949394226,1.355940341949463,0.0,0.1779624461002611,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,4,map_0/tile_2_2,2,2,curve,0,24,2,1.431076169013977,1.3996628522872925,0.0,0.5311789360166925,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,4,map_0/tile_2_2,2,2,curve,0,24,3,1.5253371000289917,1.4939237833023071,0.0,1.039617390778204,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,4,map_0/tile_2_2,2,2,curve,0,24,4,1.5690596103668213,1.620736002922058,0.0,1.3928338806946354,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,4,map_0/tile_2_2,2,2,curve,0,24,5,1.5794999599456787,1.7549999952316284,0.0,1.567416753660855,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,5,map_0/tile_2_3,2,3,curve,1,27,0,1.5794999599456787,1.7549998760223389,0.0,1.566575401336453,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,5,map_0/tile_2_3,2,3,curve,1,27,1,1.5849934816360474,1.8116031885147095,0.0,1.3537783979843168,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,5,map_0/tile_2_3,2,3,curve,1,27,2,1.6056758165359497,1.864378809928894,0.0,1.0164550403407198,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,5,map_0/tile_2_3,2,3,curve,1,27,3,1.6456210613250732,1.9043240547180176,0.0,0.5543412864541768,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,5,map_0/tile_2_3,2,3,curve,1,27,4,1.6983966827392578,1.92500638961792,0.0,0.2170179288105799,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,5,map_0/tile_2_3,2,3,curve,1,27,5,1.7549999952316284,1.9304999113082886,0.0,0.004220925458443657,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,6,map_0/tile_3_3,3,3,curve,0,38,0,1.7549998760223389,1.9304999113082886,0.0,0.0033795731340415347,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,6,map_0/tile_3_3,3,3,curve,0,38,1,1.8892638683319092,1.940940260887146,0.0,0.1779624461002611,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,6,map_0/tile_3_3,3,3,curve,0,38,2,2.01607608795166,1.9846627712249756,0.0,0.5311665584150077,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,6,map_0/tile_3_3,3,3,curve,0,38,3,2.110337018966675,2.0789237022399902,0.0,1.0396050126549499,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,6,map_0/tile_3_3,3,3,curve,0,38,4,2.154059648513794,2.205735921859741,0.0,1.3928303563680569,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,6,map_0/tile_3_3,3,3,curve,0,38,5,2.1644999980926514,2.3399999141693115,0.0,1.567416753660855,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,7,map_0/tile_3_4,3,4,curve,1,41,0,2.1644999980926514,2.3399999141693115,0.0,1.5665752300207894,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,7,map_0/tile_3_4,3,4,curve,1,41,1,2.1699934005737305,2.3966031074523926,0.0,1.3536739438076135,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,7,map_0/tile_3_4,3,4,curve,1,41,2,2.190675735473633,2.4493789672851562,0.0,1.0165609117566106,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,7,map_0/tile_3_4,3,4,curve,1,41,3,2.230620861053467,2.4893240928649902,0.0,0.5542354150382861,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,7,map_0/tile_3_4,3,4,curve,1,41,4,2.2833967208862305,2.5100064277648926,0.0,0.217122382987283,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,7,map_0/tile_3_4,3,4,curve,1,41,5,2.3399999141693115,2.5154998302459717,0.0,0.004221096774107332,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,8,map_0/tile_4_4,4,4,curve,0,52,0,2.3399999141693115,2.5154998302459717,0.0,0.0033795731340415347,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,8,map_0/tile_4_4,4,4,curve,0,52,1,2.474263906478882,2.525940179824829,0.0,0.17796597042683968,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,8,map_0/tile_4_4,4,4,curve,0,52,2,2.601076126098633,2.5696628093719482,0.0,0.5311665584150077,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,8,map_0/tile_4_4,4,4,curve,0,52,3,2.6953370571136475,2.663923740386963,0.0,1.039629768379889,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,8,map_0/tile_4_4,4,4,curve,0,52,4,2.7390596866607666,2.790735960006714,0.0,1.3928303563680569,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,8,map_0/tile_4_4,4,4,curve,0,52,5,2.749500036239624,2.924999952316284,0.0,1.567416753660855,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,9,map_0/tile_4_5,4,5,straight,1,55,0,2.749500036239624,2.924999952316284,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,9,map_0/tile_4_5,4,5,straight,1,55,1,2.749500036239624,3.0420000553131104,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
