curve_id,tile_key,lane_idx,t,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,collision_reward,final_reward
3,map_0/tile_0_1,1,0.0,0.40950000286102295,0.5850000381469727,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.0041841003112494946,0.4094999954329168,0.5868434690042719,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.008368200622498989,0.409499979983309,0.5887020966954992,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.012552301399409771,0.4094999872461358,0.5905759313047838,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.016736401244997978,0.40950001818191595,0.5924646810512968,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.02092050202190876,0.40950001551823334,0.5943682387087392,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.025104602798819542,0.40950000855991675,0.5962865547207912,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.029288703575730324,0.4094999987873962,0.5982194601783704,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.033472802489995956,0.4094999912013009,0.6001668386634265,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.03765690326690674,0.40950001152850746,0.6021285844835802,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.04184100404381752,0.4095000051656825,0.6041044174417038,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.0460251048207283,0.40949999609438237,0.6060944477867451,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.050209205597639084,0.4095000226079719,0.6080983990250388,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.054393306374549866,0.40950000134762377,0.6101161069236696,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.05857740715146065,0.4095000070592505,0.6121475757972803,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.06276150792837143,0.40949999362783274,0.614192568231374,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.06694560497999191,0.4095000129600521,0.6162509977875743,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.071129709482193,0.40950002062891144,0.6183227565779816,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.07531380653381348,0.40949999676377047,0.6204076732392423,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.07949791103601456,0.4095000012894161,0.6225056512630545,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.08368200808763504,0.4095000073284609,0.6246165452175774,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.08786610513925552,0.4094999979424756,0.6267401951481588,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.0920502096414566,0.4095000101951882,0.6288765585632063,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.09623430669307709,0.40950000134762377,0.6310254191048443,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.10041841119527817,0.40949997829739004,0.6331866934197024,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.10460250824689865,0.40949998490395956,0.6353602529270574,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.10878661274909973,0.4095000084489584,0.6375459730625153,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.11297070980072021,0.40950001089368016,0.6397437028354034,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.1171548143029213,0.4094999814988114,0.6419533200096339,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.12133891135454178,0.409500016074162,0.6441746822092682,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.12552301585674286,0.40950001653982326,0.6464077234268188,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.12970711290836334,0.40949999762233347,0.6486522196792066,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.13389120995998383,0.4094999774824828,0.6509081081021577,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.1380753070116043,0.40950003161560744,0.6531753062736243,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.142259418964386,0.409500009031035,0.6554535103496164,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.14644351601600647,0.4094999881926924,0.6577427780721337,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.15062761306762695,0.4094999987864867,0.6600429019890726,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.15481171011924744,0.40949999331496656,0.6623537442646921,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.1589958220720291,0.4095000051893294,0.6646752464585006,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.1631799191236496,0.40949999378062785,0.6670071571134031,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.16736401617527008,0.409499992034398,0.6693494287319481,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.17154811322689056,0.4095000238157809,0.6717019346542656,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.17573221027851105,0.40950000076554716,0.6740645342506468,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.17991632223129272,0.40950001031160355,0.6764370943419635,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.1841004192829132,0.4095000019297004,0.6788194929249585,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.1882845163345337,0.4095000000670552,0.6812115674838424,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.19246861338615417,0.40950001310557127,0.6836132891476154,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.19665272533893585,0.40950000938028097,0.686024397611618,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.20083682239055634,0.4095000112429261,0.6884448612108827,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.20502091944217682,0.40949998307041824,0.6908744648098946,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.2092050164937973,0.40950001939199865,0.6933131953701377,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.21338912844657898,0.40949999867007136,0.6957607911899686,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
