map_name,route_tile_idx,tile_key,tile_i,tile_j,tile_type,lane_idx,curve_ids,tile_point_idx,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,final_reward
loop_empty,0,map_0/tile_1_1,1,1,curve,1,1,0,1.1699999570846558,0.9944999814033508,0.0,3.13737172813135,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,0,map_0/tile_1_1,1,1,curve,1,1,1,1.1133966445922852,0.9999935030937195,0.0,2.9245512049988514,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,0,map_0/tile_1_1,1,1,curve,1,1,2,1.0606210231781006,1.020675778388977,0.0,2.5872986738851256,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,0,map_0/tile_1_1,1,1,curve,1,1,3,1.020675778388977,1.0606210231781006,0.0,2.125090306499564,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,0,map_0/tile_1_1,1,1,curve,1,1,4,0.9999935030937195,1.1133966445922852,0.0,1.7878377753858383,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,0,map_0/tile_1_1,1,1,curve,1,1,5,0.9944999814033508,1.1699999570846558,0.0,1.5750172522533403,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,1,map_0/tile_1_2,1,2,straight,1,3,0,0.9944999814033508,1.1699999570846558,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,1,map_0/tile_1_2,1,2,straight,1,3,1,0.9944999814033508,1.2869999408721924,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,1,map_0/tile_1_2,1,2,straight,1,3,2,0.9944999814033508,1.403999924659729,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,1,map_0/tile_1_2,1,2,straight,1,3,3,0.9944999814033508,1.5209999084472656,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,1,map_0/tile_1_2,1,2,straight,1,3,4,0.9944999814033508,1.6380000114440918,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,1,map_0/tile_1_2,1,2,straight,1,3,5,0.9944999814033508,1.7549999952316284,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,2,map_0/tile_1_3,1,3,straight,1,5,0,0.9944999814033508,1.7549998760223389,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,2,map_0/tile_1_3,1,3,straight,1,5,1,0.9944999814033508,1.8719998598098755,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,2,map_0/tile_1_3,1,3,straight,1,5,2,0.9944999814033508,1.988999843597412,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,2,map_0/tile_1_3,1,3,straight,1,5,3,0.9944999814033508,2.1059999465942383,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,2,map_0/tile_1_3,1,3,straight,1,5,4,0.9944999814033508,2.2229998111724854,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,2,map_0/tile_1_3,1,3,straight,1,5,5,0.9944999814033508,2.3399999141693115,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,3,map_0/tile_1_4,1,4,straight,1,7,0,0.9944999814033508,2.3399999141693115,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,3,map_0/tile_1_4,1,4,straight,1,7,1,0.9944999814033508,2.4570000171661377,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,3,map_0/tile_1_4,1,4,straight,1,7,2,0.9944999814033508,2.5739998817443848,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,3,map_0/tile_1_4,1,4,straight,1,7,3,0.9944999814033508,2.690999984741211,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,3,map_0/tile_1_4,1,4,straight,1,7,4,0.9944999814033508,2.807999849319458,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,3,map_0/tile_1_4,1,4,straight,1,7,5,0.9944999814033508,2.924999952316284,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,4,map_0/tile_1_5,1,5,straight,1,9,0,0.9944999814033508,2.924999952316284,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,4,map_0/tile_1_5,1,5,straight,1,9,1,0.9944999814033508,3.0420000553131104,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,4,map_0/tile_1_5,1,5,straight,1,9,2,0.9944999814033508,3.1589999198913574,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,4,map_0/tile_1_5,1,5,straight,1,9,3,0.9944999814033508,3.2760000228881836,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,4,map_0/tile_1_5,1,5,straight,1,9,4,0.9944999814033508,3.3929998874664307,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,4,map_0/tile_1_5,1,5,straight,1,9,5,0.9944999814033508,3.509999990463257,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,5,map_0/tile_1_6,1,6,curve,1,11,0,0.9944999814033508,3.509999990463257,0.0,1.5665752300207894,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,5,map_0/tile_1_6,1,6,curve,1,11,1,0.9999934434890747,3.566603183746338,0.0,1.3537445048424437,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,5,map_0/tile_1_6,1,6,curve,1,11,2,1.020675778388977,3.6193790435791016,0.0,1.0165609117566106,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,5,map_0/tile_1_6,1,6,curve,1,11,3,1.0606210231781006,3.6593241691589355,0.0,0.5542939797046676,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,5,map_0/tile_1_6,1,6,curve,1,11,4,1.1133966445922852,3.680006504058838,0.0,0.21711200646813963,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,5,map_0/tile_1_6,1,6,curve,1,11,5,1.1699999570846558,3.685499906539917,0.0,0.004220925458443657,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,6,map_0/tile_2_6,2,6,straight,1,15,0,1.1699999570846558,3.685499906539917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,6,map_0/tile_2_6,2,6,straight,1,15,1,1.2869999408721924,3.685499906539917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,6,map_0/tile_2_6,2,6,straight,1,15,2,1.403999924659729,3.685499906539917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,6,map_0/tile_2_6,2,6,straight,1,15,3,1.5209999084472656,3.685499906539917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,6,map_0/tile_2_6,2,6,straight,1,15,4,1.6380000114440918,3.685499906539917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,6,map_0/tile_2_6,2,6,straight,1,15,5,1.7549999952316284,3.685499906539917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,7,map_0/tile_3_6,3,6,straight,1,19,0,1.7549998760223389,3.685499906539917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,7,map_0/tile_3_6,3,6,straight,1,19,1,1.8719998598098755,3.685499906539917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,7,map_0/tile_3_6,3,6,straight,1,19,2,1.988999843597412,3.685499906539917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,7,map_0/tile_3_6,3,6,straight,1,19,3,2.1059999465942383,3.685499906539917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,7,map_0/tile_3_6,3,6,straight,1,19,4,2.2229998111724854,3.685499906539917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,7,map_0/tile_3_6,3,6,straight,1,19,5,2.3399999141693115,3.685499906539917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,8,map_0/tile_4_6,4,6,curve,1,27,0,2.3399999141693115,3.685499906539917,0.0,-0.004221096774107332,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,8,map_0/tile_4_6,4,6,curve,1,27,1,2.3966031074523926,3.680006504058838,0.0,-0.217122382987283,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,8,map_0/tile_4_6,4,6,curve,1,27,2,2.4493789672851562,3.6593241691589355,0.0,-0.5542354150382861,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,8,map_0/tile_4_6,4,6,curve,1,27,3,2.4893240928649902,3.6193790435791016,0.0,-1.0165609117566106,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,8,map_0/tile_4_6,4,6,curve,1,27,4,2.5100064277648926,3.566603183746338,0.0,-1.3536739438076135,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,8,map_0/tile_4_6,4,6,curve,1,27,5,2.5154998302459717,3.509999990463257,0.0,-1.5665752300207894,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,9,map_0/tile_4_5,4,5,straight,0,24,0,2.5154998302459717,3.509999990463257,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,9,map_0/tile_4_5,4,5,straight,0,24,1,2.5154998302459717,3.3929998874664307,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,9,map_0/tile_4_5,4,5,straight,0,24,2,2.5154998302459717,3.2760000228881836,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,9,map_0/tile_4_5,4,5,straight,0,24,3,2.5154998302459717,3.1589999198913574,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,9,map_0/tile_4_5,4,5,straight,0,24,4,2.5154998302459717,3.0420000553131104,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,9,map_0/tile_4_5,4,5,straight,0,24,5,2.5154998302459717,2.924999952316284,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
