map_name,route_tile_idx,tile_key,tile_i,tile_j,tile_type,lane_idx,curve_ids,tile_point_idx,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,final_reward
_huge_C_floor,0,map_0/tile_0_0,0,0,curve,1,1,0,0.5849999785423279,0.40950000286102295,0.0,3.13737172813135,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,0,map_0/tile_0_0,0,0,curve,1,1,1,0.528396725654602,0.4149934947490692,0.0,2.9245460184400875,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,0,map_0/tile_0_0,0,0,curve,1,1,2,0.4756210744380951,0.43567585945129395,0.0,2.5872823415259263,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,0,map_0/tile_0_0,0,0,curve,1,1,3,0.43567585945129395,0.4756210744380951,0.0,2.1251066388587634,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,0,map_0/tile_0_0,0,0,curve,1,1,4,0.4149935245513916,0.528396725654602,0.0,1.7878429619446023,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,0,map_0/tile_0_0,0,0,curve,1,1,5,0.40950000286102295,0.5849999785423279,0.0,1.5750172522533403,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,1,map_0/tile_0_1,0,1,straight,1,3,0,0.40950000286102295,0.5850000381469727,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,1,map_0/tile_0_1,0,1,straight,1,3,1,0.40950000286102295,0.7020000219345093,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,1,map_0/tile_0_1,0,1,straight,1,3,2,0.40950000286102295,0.8190000057220459,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,1,map_0/tile_0_1,0,1,straight,1,3,3,0.40950000286102295,0.9359999895095825,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,1,map_0/tile_0_1,0,1,straight,1,3,4,0.40950000286102295,1.0529999732971191,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,1,map_0/tile_0_1,0,1,straight,1,3,5,0.40950000286102295,1.1699999570846558,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,2,map_0/tile_0_2,0,2,straight,1,13,0,0.40950000286102295,1.1699999570846558,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,2,map_0/tile_0_2,0,2,straight,1,13,1,0.40950000286102295,1.2869999408721924,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,2,map_0/tile_0_2,0,2,straight,1,13,2,0.40950000286102295,1.403999924659729,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,2,map_0/tile_0_2,0,2,straight,1,13,3,0.40950000286102295,1.5209999084472656,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,2,map_0/tile_0_2,0,2,straight,1,13,4,0.40950000286102295,1.6380000114440918,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,2,map_0/tile_0_2,0,2,straight,1,13,5,0.40950000286102295,1.7549999952316284,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,3,map_0/tile_0_3,0,3,straight,1,15,0,0.40950000286102295,1.7549998760223389,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,3,map_0/tile_0_3,0,3,straight,1,15,1,0.40950000286102295,1.8719998598098755,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,3,map_0/tile_0_3,0,3,straight,1,15,2,0.40950000286102295,1.988999843597412,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,3,map_0/tile_0_3,0,3,straight,1,15,3,0.40950000286102295,2.1059999465942383,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,3,map_0/tile_0_3,0,3,straight,1,15,4,0.40950000286102295,2.2229998111724854,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,3,map_0/tile_0_3,0,3,straight,1,15,5,0.40950000286102295,2.3399999141693115,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,4,map_0/tile_0_4,0,4,straight,1,17,0,0.40950000286102295,2.3399999141693115,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,4,map_0/tile_0_4,0,4,straight,1,17,1,0.40950000286102295,2.4570000171661377,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,4,map_0/tile_0_4,0,4,straight,1,17,2,0.40950000286102295,2.5739998817443848,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,4,map_0/tile_0_4,0,4,straight,1,17,3,0.40950000286102295,2.690999984741211,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,4,map_0/tile_0_4,0,4,straight,1,17,4,0.40950000286102295,2.807999849319458,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,4,map_0/tile_0_4,0,4,straight,1,17,5,0.40950000286102295,2.924999952316284,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,5,map_0/tile_0_5,0,5,straight,1,19,0,0.40950000286102295,2.924999952316284,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,5,map_0/tile_0_5,0,5,straight,1,19,1,0.40950000286102295,3.0420000553131104,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,5,map_0/tile_0_5,0,5,straight,1,19,2,0.40950000286102295,3.1589999198913574,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,5,map_0/tile_0_5,0,5,straight,1,19,3,0.40950000286102295,3.2760000228881836,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,5,map_0/tile_0_5,0,5,straight,1,19,4,0.40950000286102295,3.3929998874664307,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,5,map_0/tile_0_5,0,5,straight,1,19,5,0.40950000286102295,3.509999990463257,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,6,map_0/tile_0_6,0,6,straight,1,21,0,0.40950000286102295,3.509999990463257,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,6,map_0/tile_0_6,0,6,straight,1,21,1,0.40950000286102295,3.626999855041504,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,6,map_0/tile_0_6,0,6,straight,1,21,2,0.40950000286102295,3.74399995803833,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,6,map_0/tile_0_6,0,6,straight,1,21,3,0.40950000286102295,3.860999822616577,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,6,map_0/tile_0_6,0,6,straight,1,21,4,0.40950000286102295,3.9779999256134033,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,6,map_0/tile_0_6,0,6,straight,1,21,5,0.40950000286102295,4.09499979019165,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,7,map_0/tile_0_7,0,7,straight,1,23,0,0.40950000286102295,4.09499979019165,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,7,map_0/tile_0_7,0,7,straight,1,23,1,0.40950000286102295,4.211999893188477,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,7,map_0/tile_0_7,0,7,straight,1,23,2,0.40950000286102295,4.328999996185303,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,7,map_0/tile_0_7,0,7,straight,1,23,3,0.40950000286102295,4.445999622344971,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,7,map_0/tile_0_7,0,7,straight,1,23,4,0.40950000286102295,4.562999725341797,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,7,map_0/tile_0_7,0,7,straight,1,23,5,0.40950000286102295,4.679999828338623,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,8,map_0/tile_0_8,0,8,straight,1,25,0,0.40950000286102295,4.679999828338623,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,8,map_0/tile_0_8,0,8,straight,1,25,1,0.40950000286102295,4.796999931335449,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,8,map_0/tile_0_8,0,8,straight,1,25,2,0.40950000286102295,4.914000034332275,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,8,map_0/tile_0_8,0,8,straight,1,25,3,0.40950000286102295,5.030999660491943,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,8,map_0/tile_0_8,0,8,straight,1,25,4,0.40950000286102295,5.1479997634887695,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,8,map_0/tile_0_8,0,8,straight,1,25,5,0.40950000286102295,5.264999866485596,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
