curve_id,tile_key,lane_idx,t,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,collision_reward,final_reward
11,map_0/tile_2_0,1,0.0,1.7549999952316284,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.0041841003112494946,1.7535344420860497,0.409503067857532,0.0,3.1373909983316244,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.008368200622498989,1.752075041988519,0.4095122696839155,0.0,3.1331540357717222,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.012552301399409771,1.7506217308850864,0.40952763908819634,0.0,3.1288814722321976,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.016736401244997978,1.7491746830819466,0.4095491770015087,0.0,3.1245730227110324,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.02092050202190876,1.7477337210202677,0.4095768261508965,0.0,3.1202283805877444,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.025104602798819542,1.7462988946463156,0.4096106158767725,0.0,3.1158472707703098,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.029288703575730324,1.7448702601941477,0.4096505476973107,0.0,3.111429391763387,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.033472802489995956,1.7434476513008121,0.40969662638417503,0.0,3.1069744602750298,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.03765690326690674,1.7420313418988371,0.4097488780207641,0.0,3.102482170333075,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.04184100404381752,1.7406210450426443,0.4098072478409449,0.0,3.097952257109836,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.0460251048207283,1.7392169096128782,0.40987175953705446,0.0,3.0933844236838977,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.050209205597639084,1.737819018861046,0.40994245216279523,0.0,3.0887783834362676,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.054393306374549866,1.7364272110862657,0.4100192415062338,0.0,3.0841338462509933,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.05857740715146065,1.7350414773391094,0.41010220236785244,0.0,3.0794505398160616,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.06276150792837143,1.7336620442511048,0.4101912889163941,0.0,3.074728199632788,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.06694560497999191,1.732288695173338,0.4102865538588958,0.0,3.069966522998317,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.071129709482193,1.7309214221895672,0.41038795209897216,0.0,3.0651652395664186,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.07531380653381348,1.7295603138627484,0.4104954626818653,0.0,3.060324082451738,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.07949791103601456,1.728205424034968,0.4106091463181656,0.0,3.055442786039588,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.08368200808763504,1.7268565784906968,0.4107289773237426,0.0,3.050521087537256,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.08786610513925552,1.7255138793261722,0.41085493672289886,0.0,3.045558712780602,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.0920502096414566,1.724177407915704,0.4109870638058055,0.0,3.040555398857316,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.09623430669307709,1.7228470443515107,0.4111253146547824,0.0,3.035510907415663,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.10041841119527817,1.721522756619379,0.4112696960219182,0.0,3.030424981128022,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.10460250824689865,1.7202047468163073,0.4114202507189475,0.0,3.0252973645760126,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.10878661274909973,1.718892808072269,0.41157696954905987,0.0,3.020127834058758,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.11297070980072021,1.7175870528444648,0.41173980868188664,0.0,3.0149161516410876,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.1171548143029213,1.7162873863708228,0.41190876287873834,0.0,3.009662043311489,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.12133891135454178,1.7149939988739789,0.4120839248644188,0.0,3.0043653666850836,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.12552301585674286,1.713706661714241,0.4122651983052492,0.0,2.9990258412321484,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.12970711290836334,1.7124253902584314,0.4124525978695601,0.0,2.9936432474756507,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.13389120995998383,1.711150275543332,0.4126461405539885,0.0,2.9882174091467286,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.1380753070116043,1.7098814598284662,0.41284590249415487,0.0,2.982748099749159,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.142259418964386,1.7086186190135777,0.41305173363070935,0.0,2.977235128229946,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.14644351601600647,1.7073619891889393,0.4132637094007805,0.0,2.971678344782624,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.15062761306762695,1.7061115140095353,0.41348186205141246,0.0,2.966077566184679,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.15481171011924744,1.7048671725206077,0.4137061412911862,0.0,2.9604325825122957,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.1589958220720291,1.7036290932446718,0.41393658868037164,0.0,2.9547432235446656,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.1631799191236496,1.7023969180881977,0.41417315299622715,0.0,2.9490093974833744,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.16736401617527008,1.7011710060760379,0.414415871957317,0.0,2.943230956127859,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.17154811322689056,1.699951403774321,0.41466476977802813,0.0,2.937407714010442,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.17573221027851105,1.698737726546824,0.4149197575170547,0.0,2.931539584073221,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.17991632223129272,1.6975302873179317,0.4151809250470251,0.0,2.9256264480969545,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.1841004192829132,1.696328959427774,0.4154482188168913,0.0,2.9196682012401207,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.1882845163345337,1.695133812725544,0.4157216656021774,0.0,2.9136647476222035,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.19246861338615417,1.6939448108896613,0.4160012658685446,0.0,2.90761601142302,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.19665272533893585,1.6927619352936745,0.41628699749708176,0.0,2.901521950638509,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.20083682239055634,1.6915851440280676,0.41657888190820813,0.0,2.895382505607031,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.20502091944217682,1.690414479933679,0.4168768748641014,0.0,2.8891976056148234,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.2092050164937973,1.6892501153051853,0.4171810853295028,0.0,2.8829672575169973,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.21338912844657898,1.6880917334929109,0.41749138245359063,0.0,2.8766913964018532,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.21757322549819946,1.6869396939873695,0.41780785843729973,0.0,2.8703700938871313,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.22175732254981995,1.6857935786247253,0.418130440171808,0.0,2.864003269815265,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.22594141960144043,1.684653751552105,0.41845918959006667,0.0,2.857591079692433,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.2301255166530609,1.6835200600326061,0.418794100638479,0.0,2.8511334540914777,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.2343096286058426,1.6823923792690039,0.41913512255996466,0.0,2.844630470897967,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.23849372565746307,1.6812709961086512,0.41948231495916843,0.0,2.8380822566269988,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.24267782270908356,1.680155698210001,0.4198356354609132,0.0,2.831488910389361,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.24686191976070404,1.6790465395897627,0.4201951138675213,0.0,2.8248504684403977,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.2510460317134857,1.67794350348413,0.42056071758270264,0.0,2.8181671420764953,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.2552301287651062,1.676846606656909,0.4209324708208442,0.0,2.8114390015342354,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.2594142258167267,1.6757559329271317,0.42131040059030056,0.0,2.8046662947160317,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
