map_name,route_tile_idx,tile_key,tile_i,tile_j,tile_type,lane_idx,curve_ids,tile_point_idx,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,final_reward
small_loop,0,map_0/tile_0_0,0,0,curve,1,1,0,0.5849999785423279,0.40950000286102295,0.0,3.13737172813135,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,0,map_0/tile_0_0,0,0,curve,1,1,1,0.528396725654602,0.4149934947490692,0.0,2.9245460184400875,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,0,map_0/tile_0_0,0,0,curve,1,1,2,0.4756210744380951,0.43567585945129395,0.0,2.5872823415259263,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,0,map_0/tile_0_0,0,0,curve,1,1,3,0.43567585945129395,0.4756210744380951,0.0,2.1251066388587634,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,0,map_0/tile_0_0,0,0,curve,1,1,4,0.4149935245513916,0.528396725654602,0.0,1.7878429619446023,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,0,map_0/tile_0_0,0,0,curve,1,1,5,0.40950000286102295,0.5849999785423279,0.0,1.5750172522533403,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,1,map_0/tile_0_1,0,1,straight,1,3,0,0.40950000286102295,0.5850000381469727,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,1,map_0/tile_0_1,0,1,straight,1,3,1,0.40950000286102295,0.7020000219345093,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,1,map_0/tile_0_1,0,1,straight,1,3,2,0.40950000286102295,0.8190000057220459,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,1,map_0/tile_0_1,0,1,straight,1,3,3,0.40950000286102295,0.9359999895095825,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,1,map_0/tile_0_1,0,1,straight,1,3,4,0.40950000286102295,1.0529999732971191,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,1,map_0/tile_0_1,0,1,straight,1,3,5,0.40950000286102295,1.1699999570846558,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,2,map_0/tile_0_2,0,2,curve,1,5,0,0.40950000286102295,1.1699999570846558,0.0,1.566575401336453,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,2,map_0/tile_0_2,0,2,curve,1,5,1,0.4149935245513916,1.2266032695770264,0.0,1.3537548782039548,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,2,map_0/tile_0_2,0,2,curve,1,5,2,0.43567585945129395,1.279378890991211,0.0,1.0164786933691206,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,2,map_0/tile_0_2,0,2,curve,1,5,3,0.4756210744380951,1.3193241357803345,0.0,0.5543339649197438,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,2,map_0/tile_0_2,0,2,curve,1,5,4,0.528396725654602,1.3400064706802368,0.0,0.21702311484304906,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,2,map_0/tile_0_2,0,2,curve,1,5,5,0.5849999785423279,1.3454999923706055,0.0,0.004220925458443657,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,3,map_0/tile_1_2,1,2,straight,1,9,0,0.5850000381469727,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,3,map_0/tile_1_2,1,2,straight,1,9,1,0.7020000219345093,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,3,map_0/tile_1_2,1,2,straight,1,9,2,0.8190000057220459,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
